Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_4,100,0,wrong_4_130.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    people = [ ]
    while lst :
        i = lst [ 0 ]
        for a in lst :
            if ( a [ 1 ] >= i [ 1 ] ) :
                i = a
        lst . remove ( i )
        people . append ( i )
    return final


","def sort_age ( lst ) :
    people = [ ]
    while lst :
        i = lst [ 0 ]
        for a in lst :
            if ( a [ 1 ] >= i [ 1 ] ) :
                i = a
        lst . remove ( i )
        people . append ( i )
    return final


","def sort_age ( lst ) :
    people = [ ]
    while lst :
        i = lst [ 0 ]
        for a in lst :
            if ( a [ 1 ] >= i [ 1 ] ) :
                i = a
        lst . remove ( i )
        people . append ( i )
    return people


",{'sort_age': 'correct_4_054.py'},{'sort_age': ''},"def sort_age ( lst ) :
    people = [ ]
    while lst :
        i = lst [ 0 ]
        for a in lst :
            if ( a [ 1 ] >= i [ 1 ] ) :
                i = a
        lst . remove ( i )
        people . append ( i )
    return people
",N/A,0.397,0.526,0.000,0.000,0.074,0.102,1.106,6,6,0.023
question_4,100,0,wrong_4_036.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    'selection sort'
    l = len ( lst )
    for i in range ( l ) :
        largest = lst [ i ]
        for j in range ( ( i + 1 ) , l ) :
            if ( lst [ j ] [ 1 ] > largest [ 1 ] ) :
                largest = lst [ j ]
                ( lst [ i ] , lst [ j ] ) = ( lst [ j ] , lst [ j ] )
    return lst


","def sort_age ( lst ) :
    'selection sort'
    l = len ( lst )
    for i in range ( l ) :
        largest = lst [ i ]
        for j in range ( ( i + 1 ) , l ) :
            if ( lst [ j ] [ 1 ] > largest [ 1 ] ) :
                largest = lst [ j ]
                ( lst [ i ] , lst [ j ] ) = ( lst [ j ] , lst [ j ] )
    return lst


","def sort_age ( lst ) :
    'selection sort: O(n^2) time'
    l = len ( lst )
    for i in range ( l ) :
        largest = lst [ i ]
        for j in range ( ( i + 1 ) , l ) :
            if ( lst [ j ] [ 1 ] > largest [ 1 ] ) :
                largest = lst [ j ]
                ( lst [ i ] , lst [ j ] ) = ( lst [ j ] , lst [ i ] )
    return lst


",{'sort_age': 'correct_4_068.py'},{'sort_age': ''},"def sort_age ( lst ) :
    'selection sort'
    l = len ( lst )
    for i in range ( l ) :
        largest = lst [ i ]
        for j in range ( ( i + 1 ) , l ) :
            if ( lst [ j ] [ 1 ] > largest [ 1 ] ) :
                largest = lst [ j ]
                ( lst [ i ] , lst [ j ] ) = ( lst [ j ] , lst [ i ] )
    return lst
",N/A,0.391,0.141,0.000,0.000,0.079,0.683,1.300,6,6,0.014
question_4,100,0,wrong_4_037.py,fail_other,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    print ( lst )


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    print ( lst )


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]
",N/A,0.382,0.000,0.000,0.000,0.006,0.074,0.466,0,6,N/A
question_4,100,0,wrong_4_206.py,success_w_mut,0,0,"def sort_age ( lst ) :
    agelist = [ lst [ 0 ] ]
    for i in range ( 1 , len ( lst ) ) :
        if ( lst [ i ] [ 1 ] > agelist [ 0 ] [ 1 ] ) :
            agelist . insert ( 0 , lst [ i ] )
        elif ( lst [ i ] [ 1 ] < agelist [ ( len ( agelist ) - 1 ) ] [ 1 ] ) :
            agelist . insert ( len ( agelist ) , lst [ i ] )
        else :
            for x in range ( 0 , len ( agelist ) ) :
                if ( agelist [ x ] [ 1 ] > lst [ i ] [ 1 ] > agelist [ ( x + 1 ) ] [ 1 ] ) :
                    agelist . insert ( ( x + 1 ) , lst [ i ] )
                    break
    return agelist


","def sort_age ( lst ) :
    agelist = [ lst [ 0 ] ]
    if True :
        pass
        if ( lst [ i ] [ 1 ] > agelist [ 0 ] [ 1 ] ) :
            agelist . insert ( 0 , lst [ i ] )
        agelist . insert ( len ( agelist ) , lst [ i ] )
        while lst :
            pass
            for x in range ( 0 , len ( agelist ) ) :
                pass
                if ( agelist [ x ] [ 1 ] > lst [ i ] [ 1 ] > agelist [ ( x + 1 ) ] [ 1 ] ) :
                    agelist . insert ( ( x + 1 ) , lst [ i ] )
                    break
                pass
            pass
        pass
    return agelist
","

def sort_age(lst):
    if True:
        if (len(lst) < 2):
            return lst
        new_lst = []
        while lst:
            max_age = lst[0][1]
            first = lst[0]
            for j in range(1, len(lst)):
                if (lst[j][1] > max_age):
                    max_age = lst[j][1]
                    first = lst[j]
            new_lst.append(first)
            lst.remove(first)
        return new_lst
",{'sort_age': 'correct_4_119.py'},{'sort_age': 'B1.f'},"def sort_age ( lst ) :
    if True :
        pass
        if ( len ( lst ) < 2 ) :
            return lst
        ref_new_lst = [ ]
        while lst :
            ref_max_age = lst [ 0 ] [ 1 ]
            ref_first = lst [ 0 ]
            for x in range ( 1 , len ( lst ) ) :
                pass
                if ( lst [ x ] [ 1 ] > ref_max_age ) :
                    ref_max_age = lst [ x ] [ 1 ]
                    ref_first = lst [ x ]
                pass
            ref_new_lst . append ( ref_first )
            lst . remove ( ref_first )
        return ref_new_lst
",N/A,4.897,0.032,0.000,0.001,0.062,0.632,5.635,6,6,0.798
question_4,100,0,wrong_4_331.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > biggest [ 1 ] ) :
                ( biggesr - i )
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > biggest [ 1 ] ) :
                ( biggesr - i )
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > biggest [ 1 ] ) :
                biggest = element
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort


",{'sort_age': 'correct_4_131.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > biggest [ 1 ] ) :
                biggest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort
",N/A,0.644,1.166,0.000,0.000,0.046,0.105,1.967,6,6,0.087
question_4,100,0,wrong_4_252.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    list1 = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in range ( 1 , ( len ( lst ) + 1 ) ) :
            if ( lst [ i ] [ 1 ] > biggest [ 1 ] ) :
                biggest = lst [ i ] [ 1 ]
        lst . remove ( biggest )
        list1 . append ( biggest )
    return list1


","def sort_age ( lst ) :
    list1 = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in range ( 1 , ( len ( lst ) + 1 ) ) :
            if ( lst [ i ] [ 1 ] > biggest [ 1 ] ) :
                biggest = lst [ i ] [ 1 ]
        lst . remove ( biggest )
        list1 . append ( biggest )
    return list1


","def sort_age ( lst ) :
    new_lst = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] [ 1 ] > oldest [ 1 ] ) :
                oldest = lst [ i ]
        lst . remove ( oldest )
        new_lst . append ( oldest )
    return new_lst


",{'sort_age': 'correct_4_118.py'},{'sort_age': ''},"def sort_age ( list1 ) :
    ref_new_lst = [ ]
    while list1 :
        biggest = list1 [ 0 ]
        for i in range ( len ( list1 ) ) :
            if ( list1 [ i ] [ 1 ] > biggest [ 1 ] ) :
                biggest = list1 [ i ]
        list1 . remove ( biggest )
        ref_new_lst . append ( biggest )
    return ref_new_lst
",N/A,0.380,1.334,0.000,0.000,0.052,22.832,24.605,6,6,0.279
question_4,100,0,wrong_4_168.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    sortt = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sortt . append ( largest )
    return sort


","def sort_age ( lst ) :
    sortt = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sortt . append ( largest )
    return sort


","def sort_age ( lst ) :
    sortt = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sortt . append ( largest )
    return sortt


",{'sort_age': 'correct_4_234.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sortt = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > largest [ 1 ] ) :
                largest = i
        lst . remove ( largest )
        sortt . append ( largest )
    return sortt
",N/A,0.446,0.619,0.000,0.000,0.070,0.108,1.248,6,6,0.023
question_4,100,0,wrong_4_110.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    new = [ ]
    while lst :
        largest = lst [ 0 ] [ 1 ]
        for i in lst :
            if ( i [ 1 ] > largest ) :
                largest = i [ 1 ]
        tpl = ( )
        for j in lst :
            if ( j [ 1 ] == largest ) :
                j = tpl
        lst . remove ( tpl )
        new . append ( tpl )
    return new


","def sort_age ( lst ) :
    new = [ ]
    while lst :
        largest = lst [ 0 ] [ 1 ]
        for i in lst :
            if ( i [ 1 ] > largest ) :
                largest = i [ 1 ]
        tpl = ( )
        for j in lst :
            if ( j [ 1 ] == largest ) :
                j = tpl
        lst . remove ( tpl )
        new . append ( tpl )
    return new


","def sort_age ( lst ) :
    new = [ ]
    while lst :
        largest = lst [ 0 ] [ 1 ]
        for i in lst :
            if ( i [ 1 ] > largest ) :
                largest = i [ 1 ]
        tpl = ( )
        for j in lst :
            if ( j [ 1 ] == largest ) :
                tpl = j
        lst . remove ( tpl )
        new . append ( tpl )
    return new


",{'sort_age': 'correct_4_107.py'},{'sort_age': ''},"def sort_age ( new ) :
    ref_new = [ ]
    while new :
        largest = new [ 0 ] [ 1 ]
        for i in new :
            if ( i [ 1 ] > largest ) :
                largest = i [ 1 ]
        tpl = ( )
        for j in new :
            if ( j [ 1 ] == largest ) :
                tpl = j
        new . remove ( tpl )
        ref_new . append ( tpl )
    return ref_new
",N/A,0.445,0.063,0.000,0.000,0.147,18.926,19.589,6,6,0.172
question_4,100,0,wrong_4_254.py,success_wo_mut,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst
",N/A,0.408,0.001,0.000,0.000,0.007,0.006,0.426,6,6,0.050
question_4,100,0,wrong_4_142.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] < oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        sort . append ( oldest )
    return sort


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] < oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        sort . append ( oldest )
    return sort


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        sort . append ( oldest )
    return sort


",{'sort_age': 'correct_4_197.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in lst :
            if ( i [ 1 ] > oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        sort . append ( oldest )
    return sort
",N/A,0.397,0.609,0.000,0.000,0.078,0.134,1.223,6,6,0.023
question_4,100,0,wrong_4_118.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > biggest [ 1 ] ) :
                biggest = element
        lst . remove ( biggest )
        sort . append ( biggest )
    sort . append ( biggest )
    return sort


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > biggest [ 1 ] ) :
                biggest = element
        lst . remove ( biggest )
        sort . append ( biggest )
    sort . append ( biggest )
    return sort


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > biggest [ 1 ] ) :
                biggest = element
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort


",{'sort_age': 'correct_4_131.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element [ 1 ] > biggest [ 1 ] ) :
                biggest = element
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort
",N/A,0.413,1.277,0.000,0.000,0.074,0.077,1.846,6,6,0.102
question_4,100,0,wrong_4_172.py,success_wo_mut,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst
",N/A,0.393,0.000,0.000,0.000,0.006,0.003,0.406,6,6,0.050
question_4,100,0,wrong_4_152.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] [ 1 ] < lst [ ( i + 1 ) ] [ 1 ] ) :
            lst . extend ( [ lst [ i ] ] )
            lst . pop ( lst [ i ] )
        else :
            i += 1
    return lst


","def sort_age ( lst ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] [ 1 ] < lst [ ( i + 1 ) ] [ 1 ] ) :
            lst . extend ( [ lst [ i ] ] )
            lst . pop ( lst [ i ] )
        else :
            i += 1
    return lst


","def sort_age ( lst ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] [ 1 ] < lst [ ( i + 1 ) ] [ 1 ] ) :
            lst . extend ( [ lst [ i ] ] )
            del lst [ i ]
            i = 0
        else :
            i += 1
    return lst


",{'sort_age': 'correct_4_216.py'},{'sort_age': ''},"def sort_age ( lst ) :
    i = 0
    while ( ( i + 1 ) < len ( lst ) ) :
        if ( lst [ i ] [ 1 ] < lst [ ( i + 1 ) ] [ 1 ] ) :
            lst . extend ( [ lst [ i ] ] )
            del lst [ i ]
            i = 0
        else :
            i += 1
    return lst
",N/A,0.398,0.023,0.000,0.000,0.021,31.586,32.034,6,6,0.133
question_4,100,0,wrong_4_327.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    sorted = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] [ 1 ] > oldest [ 1 ] ) :
                oldest = lst [ i ]
        sorted . append ( lst . pop ( i ) )
    return sorted


","def sort_age ( lst ) :
    sorted = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] [ 1 ] > oldest [ 1 ] ) :
                oldest = lst [ i ]
        sorted . append ( lst . pop ( i ) )
    return sorted


","def sort_age ( lst ) :
    sorted = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] [ 1 ] > oldest [ 1 ] ) :
                oldest = lst [ i ]
        sorted . append ( oldest )
        lst . remove ( oldest )
    return sorted


",{'sort_age': 'correct_4_387.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sorted = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] [ 1 ] > oldest [ 1 ] ) :
                oldest = lst [ i ]
        sorted . append ( oldest )
        lst . remove ( oldest )
    return sorted
",N/A,0.401,0.896,0.000,0.000,0.073,5.512,6.888,6,6,0.135
question_4,100,0,wrong_4_071.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    while lst :
        oldest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i [ 1 ] > oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        sort . append ( oldest )
    return sort


","def sort_age ( lst ) :
    while lst :
        oldest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i [ 1 ] > oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        sort . append ( oldest )
    return sort


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i [ 1 ] > oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        sort . append ( oldest )
    return sort


",{'sort_age': 'correct_4_056.py'},{'sort_age': ''},"def sort_age ( lst ) :
    ref_sort = [ ]
    while lst :
        oldest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i [ 1 ] > oldest [ 1 ] ) :
                oldest = i
        lst . remove ( oldest )
        ref_sort . append ( oldest )
    return ref_sort
",N/A,0.383,0.630,0.000,0.000,0.037,0.011,1.066,6,6,0.114
question_4,100,0,wrong_4_201.py,success_w_mut,0,0,"def sort_age ( lst ) :
    agelist = [ lst [ 0 ] ]
    for i in lst :
        if ( i [ 1 ] > agelist [ 0 ] [ 1 ] ) :
            agelist . insert ( 0 , i )
        elif ( i [ 1 ] < agelist [ ( len ( agelist ) - 1 ) ] [ 1 ] ) :
            agelist . insert ( len ( agelist ) , i )
        else :
            for x in range ( 0 , len ( agelist ) ) :
                if ( agelist [ x ] [ 1 ] < i [ 1 ] < agelist [ ( x + 1 ) ] [ 1 ] ) :
                    agelist . insert ( ( x + 1 ) , i )
    return agelist


","def sort_age ( lst ) :
    agelist = [ lst [ 0 ] ]
    if True :
        pass
        if ( i [ 1 ] > agelist [ 0 ] [ 1 ] ) :
            agelist . insert ( 0 , i )
        agelist . insert ( len ( agelist ) , i )
        while lst :
            pass
            for x in range ( 0 , len ( agelist ) ) :
                pass
                if ( agelist [ x ] [ 1 ] < i [ 1 ] < agelist [ ( x + 1 ) ] [ 1 ] ) :
                    agelist . insert ( ( x + 1 ) , i )
                pass
            pass
        pass
    return agelist
","

def sort_age(lst):
    if True:
        if (len(lst) < 2):
            return lst
        new_lst = []
        while lst:
            max_age = lst[0][1]
            first = lst[0]
            for j in range(1, len(lst)):
                if (lst[j][1] > max_age):
                    max_age = lst[j][1]
                    first = lst[j]
            new_lst.append(first)
            lst.remove(first)
        return new_lst
",{'sort_age': 'correct_4_119.py'},{'sort_age': 'B1.f'},"def sort_age ( lst ) :
    if True :
        pass
        if ( len ( lst ) < 2 ) :
            return lst
        ref_new_lst = [ ]
        while lst :
            ref_max_age = lst [ 0 ] [ 1 ]
            ref_first = lst [ 0 ]
            for x in range ( 1 , len ( lst ) ) :
                pass
                if ( lst [ x ] [ 1 ] > ref_max_age ) :
                    ref_max_age = lst [ x ] [ 1 ]
                    ref_first = lst [ x ]
                pass
            ref_new_lst . append ( ref_first )
            lst . remove ( ref_first )
        return ref_new_lst
",N/A,4.799,0.028,0.000,0.001,0.063,0.391,5.292,6,6,0.895
question_4,100,0,wrong_4_317.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    a = [ ]
    for i in lst :
        a . append ( i [ 1 ] )
    print ( a )
    sort = [ ]
    while a :
        smallest = a [ 0 ]
        for element in a :
            if ( element < smallest ) :
                smallest = element
        a . remove ( smallest )
        sort . append ( smallest )
    print ( sort )
    lst2 = [ ]
    counter = 0
    for i in sort :
        for j in lst :
            if ( j [ 1 ] == i ) :
                lst2 . append ( j )
                counter += 1
    return lst2


","def sort_age ( lst ) :
    a = [ ]
    for i in lst :
        a . append ( i [ 1 ] )
    print ( a )
    sort = [ ]
    while a :
        smallest = a [ 0 ]
        for element in a :
            if ( element < smallest ) :
                smallest = element
        a . remove ( smallest )
        sort . append ( smallest )
    print ( sort )
    lst2 = [ ]
    counter = 0
    for i in sort :
        for j in lst :
            if ( j [ 1 ] == i ) :
                lst2 . append ( j )
                counter += 1
    return lst2


","def sort_age ( lst ) :
    a = [ ]
    for i in lst :
        a . append ( i [ 1 ] )
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for element in a :
            if ( element > largest ) :
                largest = element
        a . remove ( largest )
        sort . append ( largest )
    lst2 = [ ]
    counter = 0
    for i in sort :
        for j in lst :
            if ( j [ 1 ] == i ) :
                lst2 . append ( j )
                counter += 1
    return lst2


",{'sort_age': 'correct_4_217.py'},{'sort_age': ''},"def sort_age ( lst ) :
    a = [ ]
    for i in lst :
        a . append ( i [ 1 ] )
    sort = [ ]
    while a :
        smallest = a [ 0 ]
        for element in a :
            if ( element > smallest ) :
                smallest = element
        a . remove ( smallest )
        sort . append ( smallest )
    lst2 = [ ]
    counter = 0
    for i in sort :
        for j in lst :
            if ( j [ 1 ] == i ) :
                lst2 . append ( j )
                counter += 1
    return lst2
",N/A,0.578,0.054,0.000,0.000,0.540,0.346,1.528,6,6,0.101
question_4,100,0,wrong_4_109.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for k in lst :
            if ( k [ 1 ] > biggest [ 1 ] ) :
                biggest = k
        lst . remove ( biggest )
        sort . append ( biggest )


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for k in lst :
            if ( k [ 1 ] > biggest [ 1 ] ) :
                biggest = k
        lst . remove ( biggest )
        sort . append ( biggest )


","def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for k in lst :
            if ( k [ 1 ] > biggest [ 1 ] ) :
                biggest = k
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort


",{'sort_age': 'correct_4_114.py'},{'sort_age': ''},"def sort_age ( lst ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for k in lst :
            if ( k [ 1 ] > biggest [ 1 ] ) :
                biggest = k
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort
",N/A,0.381,1.028,0.000,0.000,0.078,0.012,1.504,6,6,0.048
question_4,100,0,wrong_4_116.py,success_wo_mut,1,0,"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst


","def sort_age ( lst ) :
    return quicksort ( lst , ( lambda x : x [ 1 ] ) ) [ : : ( - 1 ) ]


",{'sort_age': 'correct_4_012.py'},{'sort_age': ''},"def sort_age ( lst ) :
    lst . sort ( key = ( lambda x : x [ 1 ] ) , reverse = True )
    return lst
",N/A,0.432,0.000,0.000,0.000,0.006,0.005,0.447,6,6,0.050
question_4,100,0,wrong_4_063.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    final = [ ]
    while lst :
        old = lst [ 0 ]
        for i in lst :
            if ( old [ 1 ] < i [ 1 ] ) :
                old = i
            lst . remove ( old )
            final . append ( old )
    return final


","def sort_age ( lst ) :
    final = [ ]
    while lst :
        old = lst [ 0 ]
        for i in lst :
            if ( old [ 1 ] < i [ 1 ] ) :
                old = i
            lst . remove ( old )
            final . append ( old )
    return final


","def sort_age ( lst ) :
    final = [ ]
    while lst :
        old = lst [ 0 ]
        for i in lst :
            if ( old [ 1 ] < i [ 1 ] ) :
                old = i
        lst . remove ( old )
        final . append ( old )
    return final


",{'sort_age': 'correct_4_126.py'},{'sort_age': ''},"def sort_age ( lst ) :
    final = [ ]
    while lst :
        old = lst [ 0 ]
        for i in lst :
            if ( old [ 1 ] < i [ 1 ] ) :
                old = i
        lst . remove ( old )
        final . append ( old )
    return final
",N/A,0.382,1.030,0.000,0.000,0.049,0.011,1.477,6,6,0.045
question_4,100,0,wrong_4_225.py,success_w_mut,0,0,"def sort_age ( lst ) :
    a = [ ]
    for i in lst :
        if ( i [ 1 ] > lst [ 0 ] [ 1 ] ) :
            a . append ( i )
        continue
    return a


","def sort_age ( lst ) :
    a = [ ]
    for i in lst :
        pass
    return a
","def sort_age ( lst ) :
    output = [ ]
    for i in range ( len ( lst ) ) :
        largest = max ( lst , key = ( lambda p : p [ 1 ] ) )
        lst . remove ( largest )
        output . append ( largest )
    return output


",{'sort_age': 'correct_4_001.py'},{'sort_age': ''},"def sort_age ( a ) :
    ref_output = [ ]
    for i in range ( len ( a ) ) :
        ref_largest = max ( a , key = ( lambda ref_p : ref_p [ 1 ] ) )
        a . remove ( ref_largest )
        ref_output . append ( ref_largest )
    return ref_output
",N/A,5.758,1.336,0.000,0.000,0.026,0.177,7.304,6,6,0.906
question_4,100,0,wrong_4_186.py,success_wo_mut,1,1,"def sort_age ( lst ) :
    a = lst
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item [ 1 ] > largest [ 1 ] ) :
                largest = item
        a . remove ( largest )
        sort . append ( largest )
    print ( sort )


","def sort_age ( lst ) :
    a = lst
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item [ 1 ] > largest [ 1 ] ) :
                largest = item
        a . remove ( largest )
        sort . append ( largest )
    print ( sort )


","def sort_age ( lst ) :
    a = lst
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item [ 1 ] > largest [ 1 ] ) :
                largest = item
        a . remove ( largest )
        sort . append ( largest )
    return sort


",{'sort_age': 'correct_4_247.py'},{'sort_age': ''},"def sort_age ( a ) :
    a = a
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item [ 1 ] > largest [ 1 ] ) :
                largest = item
        a . remove ( largest )
        sort . append ( largest )
    return sort
",N/A,0.640,0.411,0.000,0.000,0.110,0.344,1.510,6,6,0.102
