Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_180.py,success_wo_mut,1,0,"def remove_extras ( lst ) :
    lst . sort ( )
    i = 0
    while ( i < len ( lst ) ) :
        if ( i == ( len ( lst ) - 1 ) ) :
            break
        elif ( lst [ i ] == lst [ ( i + 1 ) ] ) :
            lst . remove ( lst [ i ] )
        else :
            i += 1
    return lst


","def remove_extras ( lst ) :
    lst . sort ( )
    i = 0
    while ( i < len ( lst ) ) :
        if ( i == ( len ( lst ) - 1 ) ) :
            break
        elif ( lst [ i ] == lst [ ( i + 1 ) ] ) :
            lst . remove ( lst [ i ] )
        else :
            i += 1
    return lst


","

def remove_extras(lst):
    n = 0
    while True:
        if (not (n < len(lst))):
            break
        elif (lst[n] in lst[(n + 1):]):
            ext = lst[(n + 1):]
            ext.remove(lst[n])
            lst = (lst[:(n + 1)] + ext)
        else:
            n = (n + 1)
    return lst
",{'remove_extras': 'correct_3_431.py'},"{'remove_extras': 'D1.t,A1.b'}","def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        if ( i == ( len ( lst ) - 1 ) ) :
            break
        elif ( lst [ i ] in lst [ ( i + 1 ) : ] ) :
            ref_ext = lst [ ( i + 1 ) : ]
            ref_ext . remove ( lst [ i ] )
            lst = ( lst [ : ( i + 1 ) ] + ref_ext )
        else :
            i += 1
    return lst
",N/A,1.050,0.001,0.000,0.000,0.028,0.271,1.358,6,6,0.491
question_3,100,0,wrong_3_111.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    final = [ ]
    for x in lst :
        if ( x != final ) :
            final . append ( x )
    return final
    pass


","def remove_extras ( lst ) :
    final = [ ]
    for x in lst :
        if ( x != final ) :
            final . append ( x )
    return final
    pass


","def remove_extras ( lst ) :
    final = [ ]
    for x in lst :
        if ( x not in final ) :
            final . append ( x )
    return final
    pass


",{'remove_extras': 'correct_3_089.py'},{'remove_extras': ''},"def remove_extras ( final ) :
    ref_final = [ ]
    for x in final :
        if ( x not in ref_final ) :
            ref_final . append ( x )
    return ref_final
    pass
",N/A,0.484,1.101,0.000,0.000,0.027,16.905,18.522,6,6,0.304
question_3,100,0,wrong_3_018.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( i + 1 ) , len ( lst ) ) :
            if ( lst [ j ] == lst [ i ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
    return lst


","def remove_extras ( lst ) :
    pass
    if ( len ( lst ) > 0 ) :
        pass
        for j in range ( ( i + 1 ) , len ( lst ) ) :
            pass
            if ( lst [ j ] == lst [ i ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
            pass
        pass
    return lst
","

def remove_extras(lst):
    remove_lst = []
    if (len(lst) > 0):
        for i in lst:
            if (i not in remove_lst):
                remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'C1.n'},"def remove_extras ( lst ) :
    ref_remove_lst = [ ]
    if ( len ( lst ) > 0 ) :
        pass
        for j in lst :
            pass
            if ( j not in ref_remove_lst ) :
                ref_remove_lst . append ( j )
            pass
        pass
    return ref_remove_lst
",N/A,3.879,0.019,0.000,0.001,0.016,0.413,4.335,6,6,0.880
question_3,100,0,wrong_3_058.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return OrderedDict . fromkeys ( lst )


","def remove_extras ( lst ) :
    return OrderedDict . fromkeys ( lst )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.547,0.004,0.000,0.000,0.005,0.048,0.608,6,6,0.222
question_3,100,0,wrong_3_090.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i in lst [ : i ] ) :
            continue
        result += [ i ]
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i in lst [ : i ] ) :
            continue
        result += [ i ]
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i in result ) :
            continue
        result += [ i ]
    return result


",{'remove_extras': 'correct_3_221.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i in result ) :
            continue
        result += [ i ]
    return result
",N/A,0.281,0.656,0.000,0.000,0.026,0.209,1.178,6,6,0.154
question_3,100,0,wrong_3_083.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    list = [ ]
    for i in lst :
        if ( i not in list ) :
            list += lst [ 0 ]
    return lst


","def remove_extras ( lst ) :
    list = [ ]
    for i in lst :
        if ( i not in list ) :
            list += lst [ 0 ]
    return lst


","def remove_extras ( lst ) :
    list = [ ]
    for i in lst :
        if ( i not in list ) :
            list += [ i ]
    return list


",{'remove_extras': 'correct_3_196.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    list = [ ]
    for i in lst :
        if ( i not in list ) :
            list += [ i ]
    return list
",N/A,0.359,1.371,0.000,0.000,0.025,0.372,2.133,6,6,0.208
question_3,100,0,wrong_3_015.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += ( result + [ i ] )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += ( result + [ i ] )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result
",N/A,0.500,1.258,0.000,0.000,0.035,0.128,1.928,6,6,0.080
question_3,100,0,wrong_3_244.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ lst [ 0 ] ]
    for i in lst :
        if ( i in new_list ) :
            continue
        else :
            new_list . append ( i )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ lst [ 0 ] ]
    for i in lst :
        if ( i in new_list ) :
            continue
        else :
            new_list . append ( i )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for element in lst :
        if ( element in new_list ) :
            continue
        else :
            new_list . append ( element )
    return new_list


",{'remove_extras': 'correct_3_438.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for i in lst :
        if ( i in new_list ) :
            continue
        else :
            new_list . append ( i )
    return new_list
",N/A,0.300,0.260,0.000,0.000,0.030,0.086,0.681,6,6,0.148
question_3,100,0,wrong_3_287.py,success_wo_mut,1,0,"def remove_extras ( lst ) :
    for element in lst :
        while ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
            if ( lst . count ( element ) == 1 ) :
                break
        return lst


","def remove_extras ( lst ) :
    for element in lst :
        while ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
            if ( lst . count ( element ) == 1 ) :
                break
        return lst


","

def remove_extras(lst):
    newlst = []
    for i in lst:
        while (i not in newlst):
            if True:
                newlst.append(i)
    return newlst
",{'remove_extras': 'correct_3_393.py'},{'remove_extras': 'B1.f'},"def remove_extras ( lst ) :
    ref_newlst = [ ]
    for ref_i in lst :
        while ( ref_i not in ref_newlst ) :
            if True :
                ref_newlst . append ( ref_i )
    return ref_newlst
",N/A,1.795,0.013,0.000,0.000,0.023,10.821,12.657,6,6,0.806
question_3,100,0,wrong_3_243.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ list [ 0 ] ]
    for i in lst :
        if ( i in new_list ) :
            continue
        else :
            new_list . append ( i )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ list [ 0 ] ]
    for i in lst :
        if ( i in new_list ) :
            continue
        else :
            new_list . append ( i )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for element in lst :
        if ( element in new_list ) :
            continue
        else :
            new_list . append ( element )
    return new_list


",{'remove_extras': 'correct_3_438.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for i in lst :
        if ( i in new_list ) :
            continue
        else :
            new_list . append ( i )
    return new_list
",N/A,0.764,0.277,0.000,0.000,0.021,0.109,1.177,6,6,0.148
question_3,100,0,wrong_3_155.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for ele in lst :
        if ( ele not in result ) :
            result += ele
        return result


","def remove_extras ( lst ) :
    result = [ ]
    for ele in lst :
        if ( ele not in result ) :
            result += ele
        return result


","def remove_extras ( lst ) :
    result = [ ]
    for ele in lst :
        if ( ele not in result ) :
            result . append ( ele )
    return result


",{'remove_extras': 'correct_3_302.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for ele in lst :
        if ( ele not in result ) :
            result . append ( ele )
    return result
",N/A,0.502,0.858,0.000,0.000,0.019,0.139,1.523,6,6,0.286
question_3,100,0,wrong_3_163.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst += i
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst += i
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst += [ i ]
    return new_lst


",{'remove_extras': 'correct_3_300.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst += [ i ]
    return new_lst
",N/A,0.513,1.077,0.000,0.000,0.019,0.146,1.759,6,6,0.048
question_3,100,0,wrong_3_165.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        if ( lst [ 0 ] in lst [ 1 : ] ) :
            lst . remove ( lst [ 0 ] )
        i = ( i + 1 )
    return lst


","def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        if ( lst [ 0 ] in lst [ 1 : ] ) :
            lst . remove ( lst [ 0 ] )
        i = ( i + 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    i = 0
    while ( i < len ( lst ) ) :
        ref_temp = lst [ i ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        i = ( i + 1 )
    return ref_result
",N/A,0.529,0.029,0.000,0.000,0.060,14.448,15.073,6,6,0.512
question_3,100,0,wrong_3_157.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in lst :
        test_lst = lst . remove ( i )
        if ( i not in test_lst ) :
            continue
        else :
            lst = lst . remove ( i )
    return lst


","def remove_extras ( lst ) :
    for i in lst :
        test_lst = lst . remove ( i )
        if ( i not in test_lst ) :
            continue
        else :
            lst = lst . remove ( i )
    return lst


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i in a ) :
            continue
        else :
            a . append ( i )
    return a


",{'remove_extras': 'correct_3_539.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_a = [ ]
    for i in lst :
        if ( i in ref_a ) :
            continue
        else :
            ref_a . append ( i )
    return ref_a
",N/A,0.509,0.653,0.000,0.000,0.026,0.377,1.572,6,6,0.556
question_3,100,0,wrong_3_054.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for lst in new_lst :
        if ( i not in lst ) :
            new_lst += [ i ]
    return new_lst
    pass


","def remove_extras ( lst ) :
    new_lst = [ ]
    for lst in new_lst :
        if ( i not in lst ) :
            new_lst += [ i ]
    return new_lst
    pass


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst += [ i ]
    return new_lst
    pass


",{'remove_extras': 'correct_3_144.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for ref_i in lst :
        if ( ref_i not in new_lst ) :
            new_lst += [ ref_i ]
    return new_lst
    pass
",N/A,0.396,0.759,0.000,0.000,0.018,0.123,1.301,6,6,0.217
question_3,100,0,wrong_3_021.py,fail_other,1,0,"def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        j = ( i + 1 )
        while ( j < len ( lst ) ) :
            if ( lst [ i ] == lst [ j ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
            j += 1
        i += 1
    return lst


","def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        j = ( i + 1 )
        while ( j < len ( lst ) ) :
            if ( lst [ i ] == lst [ j ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
            j += 1
        i += 1
    return lst


","

def remove_extras(lst):
    new = []
    while (lst != []):
        new = (new + [lst[0]])
        check = lst[0]
        i = 0
        while (i < len(lst)):
            if (lst[i] == check):
                lst.remove(lst[i])
                i = i
            i = (i + 1)
    return new
",{'remove_extras': 'correct_3_268.py'},{'remove_extras': 'A1.a'},"def remove_extras ( lst ) :
    ref_new = [ ]
    while ( lst != [ ] ) :
        ref_new = ( ref_new + [ lst [ 0 ] ] )
        ref_check = lst [ 0 ]
        i = 0
        while ( i < len ( lst ) ) :
            if ( lst [ i ] == ref_check ) :
                lst . remove ( lst [ i ] )
                i = i
            i = ( i + 1 )
    return ref_new
",N/A,0.667,0.015,0.000,0.000,0.115,29.926,30.729,4,6,N/A
question_3,100,0,wrong_3_078.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )
    pass


","def remove_extras ( lst ) :
    return list ( set ( lst ) )
    pass


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.297,0.003,0.000,0.000,0.005,0.084,0.392,6,6,0.273
question_3,100,0,wrong_3_050.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst . sort ( )
    store = [ ]
    for ele in lst :
        if ( ele not in store ) :
            store += [ ele ]
    return store


","def remove_extras ( lst ) :
    lst . sort ( )
    store = [ ]
    for ele in lst :
        if ( ele not in store ) :
            store += [ ele ]
    return store


","def remove_extras ( lst ) :
    store = [ ]
    for ele in lst :
        if ( ele not in store ) :
            store += [ ele ]
    return store


",{'remove_extras': 'correct_3_133.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    store = [ ]
    for ele in lst :
        if ( ele not in store ) :
            store += [ ele ]
    return store
",N/A,0.280,0.563,0.000,0.000,0.023,0.065,0.936,6,6,0.154
question_3,100,0,wrong_3_281.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = ( )
    for x in lst :
        if ( x not in new_list ) :
            new_list += x
    return new_list


","def remove_extras ( lst ) :
    new_list = ( )
    for x in lst :
        if ( x not in new_list ) :
            new_list += x
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for x in lst :
        if ( x not in new_list ) :
            new_list += [ x ]
    return new_list


",{'remove_extras': 'correct_3_503.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for x in lst :
        if ( x not in new_list ) :
            new_list += [ x ]
    return new_list
",N/A,0.279,0.664,0.000,0.000,0.017,0.186,1.150,6,6,0.095
question_3,100,0,wrong_3_019.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        for j in range ( ( i + 1 ) , len ( lst ) ) :
            if ( lst [ i ] == lst [ j ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
        i += 1
    return lst


","def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        for j in range ( ( i + 1 ) , len ( lst ) ) :
            if ( lst [ i ] == lst [ j ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
        i += 1
    return lst


","def remove_extras ( lst ) :
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ ( counter + 1 ) : ] :
            if ( lst [ counter ] == i ) :
                lst . reverse ( )
                lst . remove ( i )
                lst . reverse ( )
        counter = ( counter + 1 )
    return lst


",{'remove_extras': 'correct_3_528.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        for j in lst [ ( i + 1 ) : ] :
            if ( lst [ i ] == j ) :
                lst . reverse ( )
                lst . remove ( j )
                lst . reverse ( )
        i += 1
    return lst
",N/A,0.502,0.084,0.000,0.000,0.047,0.318,0.961,6,6,0.456
question_3,100,0,wrong_3_035.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( not ( ele in new_lst ) ) :
            new_lst . insert ( 0 , ele )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( not ( ele in new_lst ) ) :
            new_lst . insert ( 0 , ele )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( not ( ele in new_lst ) ) :
            new_lst . insert ( len ( new_lst ) , ele )
    return new_lst


",{'remove_extras': 'correct_3_087.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for ele in lst :
        if ( not ( ele in new_lst ) ) :
            new_lst . insert ( len ( new_lst ) , ele )
    return new_lst
",N/A,0.281,0.718,0.000,0.000,0.025,0.092,1.120,6,6,0.120
question_3,100,0,wrong_3_211.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    for element in lst :
        for count in lst :
            if ( ( count + 2 ) > len ( lst ) ) :
                return lst
            elif ( lst [ ( count + 1 ) ] == element ) :
                lst . remove ( element )
                continue
            return lst


","def remove_extras ( lst ) :
    pass
    if True :
        pass
        for count in lst :
            pass
            if ( ( count + 2 ) > len ( lst ) ) :
                return lst
                while ( j < lst . count ( i ) ) :
                    lst . remove ( i )
                    j += 1
                lst . remove ( element )
                continue
            return lst
        pass
    pass
","

def remove_extras(lst):
    lst.reverse()
    if True:
        for i in lst:
            if (lst.count(i) > 1):
                j = 0
                while (j < lst.count(i)):
                    lst.remove(i)
                    j += 1
        lst.reverse()
        return lst
",{'remove_extras': 'correct_3_055.py'},{'remove_extras': 'B1.f'},"def remove_extras ( lst ) :
    lst . reverse ( )
    if True :
        pass
        for ref_i in lst :
            pass
            if ( lst . count ( ref_i ) > 1 ) :
                j = 0
                while ( j < lst . count ( ref_i ) ) :
                    lst . remove ( ref_i )
                    j += 1
        lst . reverse ( )
        return lst
    pass
",N/A,7.865,0.842,0.000,0.001,0.017,0.306,9.040,6,6,1.073
question_3,100,0,wrong_3_011.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst [ i ] in ( lst [ : i ] + lst [ ( i + 1 ) : ] ) ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst [ i ] in ( lst [ : i ] + lst [ ( i + 1 ) : ] ) ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,0.612,1.680,0.000,0.000,0.019,0.465,2.782,6,6,0.610
question_3,100,0,wrong_3_064.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = lst [ 0 ]
    for e in lst :
        if ( e in new_lst ) :
            continue
        else :
            new_lst . append ( e )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = lst [ 0 ]
    for e in lst :
        if ( e in new_lst ) :
            continue
        else :
            new_lst . append ( e )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i in new_lst ) :
            continue
        else :
            new_lst . append ( i )
    return new_lst


",{'remove_extras': 'correct_3_137.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for e in lst :
        if ( e in new_lst ) :
            continue
        else :
            new_lst . append ( e )
    return new_lst
",N/A,0.506,0.217,0.000,0.000,0.020,0.105,0.853,6,6,0.154
question_3,100,0,wrong_3_101.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst . reverse ( )
    for item in lst :
        while ( lst . count ( item ) != 1 ) :
            lst . remove ( item )
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for item in lst :
        while ( lst . count ( item ) != 1 ) :
            lst . remove ( item )
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for item in lst :
        while ( lst . count ( item ) != 1 ) :
            lst . remove ( item )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_244.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for item in lst :
        while ( lst . count ( item ) != 1 ) :
            lst . remove ( item )
    lst . reverse ( )
    return lst
",N/A,0.503,0.058,0.000,0.000,0.014,0.125,0.706,6,6,0.154
question_3,100,0,wrong_3_232.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            lst . append ( i )
    return neW_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            lst . append ( i )
    return neW_lst


","def remove_extras ( lst ) :
    new_list = [ ]
    for item in lst :
        if ( new_list . count ( item ) == 0 ) :
            new_list . append ( item )
    return new_list


",{'remove_extras': 'correct_3_303.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( new_lst . count ( i ) == 0 ) :
            new_lst . append ( i )
    return new_lst
",N/A,0.380,0.927,0.000,0.000,0.028,16.643,17.984,6,6,0.160
question_3,100,0,wrong_3_206.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst . sort ( )
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


","def remove_extras ( lst ) :
    lst . sort ( )
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result
",N/A,0.375,0.598,0.000,0.000,0.027,0.066,1.070,6,6,0.143
question_3,100,0,wrong_3_069.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    remove_lst = [ ]
    for i in lst :
        if ( i not in lst ) :
            remove_lst . append ( i )
    return remove_lst


","def remove_extras ( lst ) :
    remove_lst = [ ]
    for i in lst :
        if ( i not in lst ) :
            remove_lst . append ( i )
    return remove_lst


","def remove_extras ( lst ) :
    remove_lst = [ ]
    for i in lst :
        if ( i not in remove_lst ) :
            remove_lst . append ( i )
    return remove_lst


",{'remove_extras': 'correct_3_093.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    remove_lst = [ ]
    for i in lst :
        if ( i not in remove_lst ) :
            remove_lst . append ( i )
    return remove_lst
",N/A,0.283,0.766,0.000,0.000,0.023,0.191,1.268,6,6,0.045
question_3,100,0,wrong_3_005.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    length = len ( lst )
    result = [ lst [ 0 ] ]
    for i in range ( 1 , length ) :
        if ( lst [ i ] not in result ) :
            result = ( result + [ lst [ i ] ] )
    return result


","def remove_extras ( lst ) :
    length = len ( lst )
    result = [ lst [ 0 ] ]
    for i in range ( 1 , length ) :
        if ( lst [ i ] not in result ) :
            result = ( result + [ lst [ i ] ] )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in result ) :
            result += [ lst [ i ] ]
            continue
    return result


",{'remove_extras': 'correct_3_313.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in result ) :
            result = ( result + [ lst [ i ] ] )
    return result
",N/A,0.484,1.547,0.000,0.000,0.026,0.183,2.247,6,6,0.286
question_3,100,0,wrong_3_161.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( list ( i ) )
    return pst


","def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( list ( i ) )
    return pst


","def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( [ i ] )
    return pst


",{'remove_extras': 'correct_3_348.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    pst = [ ]
    for i in lst :
        if ( i not in pst ) :
            pst . extend ( [ i ] )
    return pst
",N/A,0.300,0.845,0.000,0.000,0.019,0.098,1.267,6,6,0.083
question_3,100,0,wrong_3_010.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in ( lst [ : i ] + lst [ ( i + 1 ) : ] ) ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in ( lst [ : i ] + lst [ ( i + 1 ) : ] ) ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,0.282,1.260,0.000,0.000,0.019,0.338,1.905,6,6,0.579
question_3,100,0,wrong_3_177.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    n = 0
    while ( n < len ( lst ) ) :
        lst = ( lst [ n ] + lst [ ( n + 1 ) : ] . remove ( lst [ n ] ) )
        n = ( n + 1 )
    pass


","def remove_extras ( lst ) :
    n = 0
    for i in range ( len ( lst ) ) :
        pass
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
        lst = ( lst [ n ] + lst [ ( n + 1 ) : ] . remove ( lst [ n ] ) )
        n = ( n + 1 )
    pass
","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_230.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        pass
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,2.855,0.255,0.000,0.001,0.024,0.090,3.231,6,6,0.738
